frame,trajectory,z,y,x
7,4492,-0.015109756005673762,-0.14590588744809513,-0.50071179003211
8,4492,0.09394674718276884,0.10033405373188393,-0.6137399472670658
9,4492,0.12581137623476463,0.21359026176778526,-0.9220374428774432
0,4493,0.2883652324343965,0.07176440350148515,0.021047625447824174
0,4494,-0.23388729164759015,0.001882734684343756,0.026516624441360635
1,4494,-0.1882765877761598,-0.03067567752190406,-0.3517091889195708
2,4494,-0.13913967113970455,0.2309151279238426,-0.1568381439633075
3,4494,0.038846776406100486,0.2423849565176148,-0.15635245054324837
4,4494,0.38178823604579754,0.16753578608406877,-0.28401620124152427
5,4494,0.1543911176348484,0.025628406503337763,-0.20713888670624853
6,4494,0.20524961322747476,0.1824135080283002,-0.10348217038682804
7,4494,0.1972231752680106,0.02194759324268926,-0.46058857093648614
8,4494,0.1366489309081525,0.05923981287806265,0.015297022896258103
9,4494,0.02624218803505618,0.1406196326608567,-0.024976071831887867
0,4495,0.2730355548751145,-0.014681028670198708,-0.014836010503994771
0,4496,0.13643710612126764,0.037321555648944356,0.08651676598457911
1,4496,0.19826913749903294,0.019270345011142026,-0.10984958050226837
0,4497,0.3560004375886888,0.01235570492429659,0.030709699056220383
0,4498,0.25225947479768507,0.056262006744929254,-0.03155350885711074
1,4498,0.08194578051274157,0.00944658687023378,-0.12719875992551022
2,4498,0.29573632079643963,-0.028219235216581012,-0.3491565760452175
3,4498,0.22739646191247836,0.14574207478106826,-0.4501346602019887
0,4499,-0.2597117311620355,0.0461860827786881,-0.08944853844010589
0,4500,-0.002610055318101198,0.04234779773733187,-0.0001800603305585051
1,4500,-0.02986581311967526,-0.22877774497682918,0.3759002379821961
2,4500,0.0756586645199844,-0.09515024217785488,0.21667171025945922
3,4500,0.01699646560266031,-0.1953854555417307,-0.07967460208353565
4,4500,-0.0580096820315784,-0.22143518145306199,-0.10620613467398174
5,4500,0.028055764701474847,-0.14790961072776868,0.14380225326470458
6,4500,-0.06558491666749953,-0.29292594052341503,0.0680632138413538
7,4500,-0.12785326720957685,-0.1633405681193891,0.1732018379929602
8,4500,-0.057320391580841665,-0.3653182500841828,0.10853090399920223
0,4501,0.15027643000543944,-0.034023824437839745,-0.021085706970940817
1,4501,0.08534486558826791,-0.0038868697011762224,0.012132118387119074
2,4501,0.08252200635735071,-0.3425850581822062,-0.1510056728587878
3,4501,-0.07042401801937506,-0.5454293558685959,-0.5182296814958998
4,4501,-0.25951798860162495,-0.11304777527701132,-0.8777523076263335
5,4501,-0.06874263481889828,0.11963364669973346,-1.102167677349105
6,4501,0.13527779443859833,0.079427063506288,-1.3475846597905452
7,4501,0.2070099419181182,0.04024603520760207,-1.5406497692275625
8,4501,0.23216428133349712,-0.16940580448635284,-1.159569585911199
9,4501,0.3848027406324129,0.02735220751070099,-1.0854152160523345
0,4502,0.3917098943323074,0.015564142088758502,-0.004908788683390874
0,4503,-0.06691893950658533,-0.024081731610664958,-0.03233248888186932
1,4503,0.10921317183932573,-0.06207281273054823,-0.007196168931016197
2,4503,0.2936140414781582,-0.26345227952586153,-0.144126944656018
3,4503,0.1309945207921371,-0.174818742970368,0.12188607049830322
0,4504,0.28702656441705415,0.09171131118795119,-0.015579151691497485
1,4504,0.31958144101596747,-0.010211017190037378,0.2654321886229963
0,4505,0.14715400579350602,-0.01614730824416202,0.020156749310669554
1,4505,-0.12615071709288883,0.020749907232608507,0.34272707083748194
2,4505,-0.18422112388925183,-0.1563851586437636,0.3470853816298401
3,4505,-0.06077202861612728,-0.15742783723836457,0.5224885700827995
0,4506,0.05234848553736063,-0.006038110180603676,-0.014113673561061165
1,4506,0.1741772217969092,0.2837712231019315,0.01738272478620112
0,4507,-0.0798906056191243,0.011285934073652892,0.012656761960291965
1,4507,-0.009360221545156967,0.023037909036360944,-0.15642889483442676
2,4507,-0.1925945001522649,0.2018095027913783,0.002297407957146322
3,4507,-0.2258394422108864,0.18880310900214606,-0.04367685176176841
4,4507,-0.16700229908445077,0.07609177931397357,0.05248274968395014
5,4507,0.23298890118994828,-0.023679776829376525,-0.05174167031134756
6,4507,-0.08701194931805924,0.03799641820724801,-0.1837384353404098
7,4507,-0.035678691749786676,0.11008011500882627,0.13664363488686163
8,4507,-0.13883345247201329,0.4311336487636573,0.3995665229551239
9,4507,0.22445066628277235,0.6802633420469048,0.3328946956959281
0,4508,-0.1791347760045277,0.01284413224559162,0.014916967927112612
0,4509,0.23384687361223874,-0.00458299728677973,0.001894548446344091
1,4509,0.13117818889144225,-0.06804957193612116,0.17067439083264058
2,4509,0.29162198475844814,0.004455493235890751,-0.1852788332732893
3,4509,0.1427790793345583,-0.2295237294418301,-0.24365574836094622
4,4509,0.2316548126606271,-0.3560933488589345,-0.20925286326906203
5,4509,0.028392893228792945,-0.428020912810149,-0.25132695940824207
6,4509,-0.1000998787846819,-0.41810162693620434,-0.47494042419526394
7,4509,-0.040212314046728426,-0.6942183410973405,-0.5753243127497907
8,4509,-0.1497705144891028,-0.8954379297677524,-0.4281789597323803
9,4509,0.03584075779161051,-0.7432739363745297,-0.6831874034924096
0,4510,0.01920534758591898,0.007320148526191601,-0.017040364753666215
1,4510,0.013170458058035562,-0.2365400845548659,0.095600158327309
0,4511,0.07198560465137022,-0.01938627074564267,-0.022185198031244007
1,4511,-0.11733580429996869,0.462096899593545,0.006388774415281039
2,4511,-0.11712420491103685,0.7056676188445754,0.09238706414125321
3,4511,-0.14944991296380541,0.7159673172425246,0.15002127716517927
4,4511,0.2317428458569786,0.46038068092664564,-0.23197280513819726
5,4511,0.2954068797053522,0.30298088117402966,-0.5619647633381997
6,4511,0.17193270541522993,0.15570472938565635,-0.651678064794597
7,4511,0.20998558292138342,0.31701652031888844,-1.1028533486929346
8,4511,0.18756471381928852,0.3591340335690574,-0.7231886373561618
9,4511,0.08520987976816435,0.24683590363991467,-0.8239805507178046
0,4512,0.13966860062167175,-0.046969116229515835,0.04128758814791184
1,4512,0.08055197478981471,0.1985547965364296,-0.11786542300399214
2,4512,0.21312691469270914,0.11644013859851954,-0.23259694258957916
0,4513,0.2895139829652006,0.029704869321533687,-0.07008996189419509
1,4513,-0.06586489814798502,-0.18784066493269552,0.2601914297632399
2,4513,-0.14235330806998348,0.0612248792952625,0.30704796905432935
3,4513,-0.24885274876035393,0.17112807654038148,-0.08047685508031413
4,4513,0.002864813314629497,-0.2243663348907908,0.11610287155906121
0,4514,0.17289091277698473,-0.05413520862264328,-0.039595251505473904
0,4515,0.1639735280725146,-0.004210430020861315,0.002780702676084798
1,4515,0.05325259262445009,-0.2670428771761527,0.2778317986729092
2,4515,-0.2742064291568439,-0.18537728067437664,0.4740008456512888
3,4515,-0.19631110346214045,-0.2934094829119929,-0.07781362144747653
4,4515,-0.018974110819932208,-0.07269586141508616,-0.12561226052538316
5,4515,-0.07726424522114714,0.5330598100019676,-0.019289153615591352
6,4515,-0.19025617247279145,0.2750922315024956,-0.14933182315195545
7,4515,-0.29358591557083613,0.5584118076260625,-0.048244346285153776
8,4515,-0.3110971636445424,0.30367822722688864,-0.34804084359286963
9,4515,-0.10364887943389493,0.40313791860115866,-0.4455410005385524
0,4516,-0.28905985543381735,0.026495695356317902,-0.00550778186094089
0,4517,0.07022150508276852,0.005245638053602219,-0.03747270940445545
0,4518,-0.04801830677021915,0.03273945153445862,-0.01389412309182373
1,4518,0.16157549269814764,-0.476917828489409,-0.27830100409898606
2,4518,0.025628912560914444,-0.649704314202558,-0.3531624332419583
0,4519,-0.09971155928321558,-0.03551934024757306,-0.0025104332199345097
1,4519,0.12253619834500565,-0.22608113477778444,-0.14273810617351226
2,4519,-0.02783896056043656,-0.0714567052267201,-0.14465423499762345
3,4519,0.07101541786855785,0.018158351143268057,-0.26840466915120936
4,4519,-0.29212191149564276,0.19961698837538436,-0.38664848380546807
5,4519,-0.047300662907516985,0.5460925827052903,-0.16939574214149414
6,4519,0.02257335462100253,0.4001402758586358,0.003205147326610962
7,4519,-0.03685188522220157,0.3292694840617063,0.4788668165519373
8,4519,-0.0425505180581456,0.3084636937636559,0.4251922929137052
9,4519,0.05893539465332028,0.2079803183034348,0.5607477917898357
0,4520,0.09031638394473054,0.04014237755229872,-0.06401325636126713
1,4520,-0.09309812209991154,0.09192093022404169,0.1916141412918828
2,4520,-0.21586814372858712,0.2349492267609097,0.39860455756707747
3,4520,-0.22672328167486264,0.15559247258422365,0.2914820640125648
0,4521,-0.08229461065193625,-0.04028593901775919,-0.0012684871157447384
1,4521,-0.08853098403633418,0.019730316816447546,-0.23588305476333754
2,4521,0.17543978522809053,-0.13665176584656788,-0.11383456321450289
3,4521,0.07878165419821105,-0.23297470245585805,-0.20303999134126574
4,4521,-0.11720059684639252,-0.6569217973377931,-0.25631690947379837
5,4521,0.21165361031736443,-0.4644731485478877,-0.37394855663832466
6,4521,0.12414202863144481,-0.51125006223781,-0.13687303447170254
7,4521,0.012666505554257305,-0.4504339594230009,-0.38781012276501886
8,4521,-0.007698118055111086,-0.5696832716249407,-0.49492551199117113
0,4522,0.22413235815067156,0.01794417820051783,-0.02557212669909526
1,4522,-0.04008342017729332,0.20691958287529644,0.1732183165099866
0,4523,-0.31048802099790257,-0.010867229115966728,0.009026495481107103
0,4524,-0.269744764814881,-0.060628339441857984,-0.012877732999605221
1,4524,-0.15993561503946208,-0.42931200814222725,0.1545400558489447
2,4524,0.1901839110571183,-0.7261626706969093,0.10608976126388381
3,4524,0.10324162947097262,-0.6702687539528511,-0.20461305176032674
4,4524,-0.0847333145543039,-0.9559118702312532,-0.25809139678689924
0,4525,0.19999219102177815,0.031005112952028846,0.030612809339717568
1,4525,0.35534406655526724,0.13181825475506856,-0.1516461143270934
0,4526,-0.07706603517862225,0.05449339605073986,0.06630661727378
1,4526,0.05875503624327988,-0.0034814260416759085,-0.16317397490019508
0,4527,-0.00858533122412606,0.04351700892425911,-0.015455043931936332
0,4528,0.3149495416486447,0.0016028673305287886,0.006829654353356963
1,4528,0.2205212037109628,0.37481930772569033,-0.32968315428224465
2,4528,-0.052665205150936215,0.4664287550360997,-0.3685331804010299
3,4528,-0.017594357305887747,0.4204526611069897,-0.4417334320818329
4,4528,-0.1663764657140271,0.4093927271129286,-0.5554099474833385
5,4528,-0.16724196749399572,0.5623171395467387,-0.5487920827183629
6,4528,-0.011182463088053589,0.3602910564311986,-0.6949667171803495
7,4528,-0.09333668851727026,0.4661267000042334,-0.6297067503634135
8,4528,-0.011447723335611566,0.6091176716480313,-0.5192639869846972
9,4528,0.05380803037928424,0.8709581119029685,-0.58435732080889
0,4529,-0.008631711753278891,-0.013209994119688566,0.03854513659374522
1,4529,0.025990559869065913,-0.09941292465843893,0.09952566486775015
2,4529,0.3652992290571478,-0.024616030244102943,-0.10825877497892544
3,4529,0.11963047152105244,0.062024588326547295,-0.2874977753898448
4,4529,0.06758326183526689,0.17846063818008448,-0.2525833308267686
5,4529,-0.015707354976859336,0.14311729757808966,-0.3667013321792226
6,4529,0.09821617451490094,0.10485914166249322,-0.5368079961702523
7,4529,0.3142472146292767,0.09616459024594921,-0.25244989980056465
0,4530,-0.29809876750649383,0.010068264947884306,-0.032652658805613806
0,4531,0.21581648258017158,0.012927175034494651,-0.04181857353522565
1,4531,0.25044466007182875,-0.2508037133106026,-0.30446543482924077
2,4531,-0.009150328889050902,-0.12031257613635563,-0.41830468951021177
3,4531,-0.3263101355201157,0.1880032794639627,-0.414981413105797
4,4531,-0.032677835995624474,0.04286391729165326,-0.3805098055875644
5,4531,-0.1737165436342431,0.03824103410802917,-0.39620241510151255
6,4531,-0.3390759974748844,0.013794014184343652,-0.6927501394638326
0,4532,0.08004848439811794,0.012984959031296267,0.03156861225491523
0,4533,0.19340756829064426,0.004828355465598337,-0.002466919987018944
1,4533,0.35750357517062636,-0.1331950625283995,0.08772648532735977
2,4533,0.016365507918356233,-0.2602340694685889,0.10351231414309346
3,4533,-0.15130734613013477,-0.5734084828273044,0.18328745072976863
4,4533,-0.06151193843113996,-0.5043096525808475,-0.1384474840881876
0,4534,0.1628506376716376,0.05596450889067553,-0.012903024663032567
1,4534,-0.08353739390537966,-0.01400447092919778,0.1113038664772543
2,4534,-0.17701334014196116,-0.07460392391323961,0.11362175491025861
3,4534,-0.18606518604158687,-0.19976827202491135,0.24720698424904497
4,4534,-0.019522353509389717,-0.10506000303891774,0.6395654862607342
5,4534,-0.2257806047153438,-0.04426603453026117,0.4102514205536976
6,4534,-0.11660264866036443,0.04997307390672739,0.2853364826878806
7,4534,-0.29022518050547647,0.09442607937749078,0.17144516523227646
0,4535,-0.18067809947880056,0.003768463245642557,-0.04389936056000594
1,4535,-0.2768620491815108,-0.1529669930706165,-0.021180426131634414
2,4535,-0.05573719230428122,-0.3802586398544449,0.01836973260103927
3,4535,0.10354109800470021,-0.362515806251809,0.2851237856404617
4,4535,-0.05351767820521183,-0.2976294072404398,0.17362435570334128
5,4535,-0.1233841351694115,-0.03994317952417447,0.1071021821386552
6,4535,-0.1284705583183246,-0.021964857073223765,0.2959917899659993
7,4535,-0.16720370624024794,-0.26925211710867303,0.1952116349593864
8,4535,-0.23854207783363002,0.04531677893058436,0.183057341788998
9,4535,-0.18788493959273733,0.2275350575219848,0.2528777813302451
0,4536,-0.17120388167007172,0.010603248589386856,-0.01709809174539646
1,4536,0.015188076577802356,0.17383820478481926,-0.09989823674433565
2,4536,0.04479219897216464,0.1029696815562441,-0.1278528878273377
3,4536,0.005639643340671172,-0.048840999356368,0.211509512746586
4,4536,0.21597720693380035,0.12428042905822068,-0.13080546558924028
0,4537,-0.32682529225539997,0.022388536657943763,-0.021413801761912845
0,4538,-0.04186984215965648,-0.005118892098001396,0.04123384103769871
1,4538,0.1059028669539123,-0.34480878765117395,0.057988535092072045
2,4538,0.2189736511988381,-0.3873849848470916,-0.10601034996989384
0,4539,0.3596839402668502,0.04386592492331267,-0.024418626787297632
0,4540,-0.02036497426973321,-0.018302120253735232,0.0055508654599078075
1,4540,0.023672085248369893,0.21006866249307996,-0.21784972348171247
2,4540,-0.18166917951027947,0.268193804290656,-0.31052590590048745
0,4541,-0.031003236392691293,-0.030882081782594415,0.01919766088366271
1,4541,0.165471358077876,0.26616703078145165,0.2504976602339358
2,4541,0.26876589109823484,-0.10602411819329359,-0.05016345291567121
3,4541,-0.06312080468085614,0.2711733014321167,0.097672203928289
4,4541,0.11177957273823211,0.3244215806213834,0.10712859256935525
0,4542,0.30559817347159024,-0.05283389466914457,0.05024498923637939
0,4543,0.36487755026089586,0.056073233064810046,-0.027242797997478467
0,4544,0.13182390673659694,-0.055770457456055925,0.026917765081688413
1,4544,0.26646411008315507,0.14144360171026707,0.11898188464157373
0,4545,0.3239256955754945,0.01952968174512086,-0.03544085096029389
0,4546,0.34025579386400306,0.04381496144224253,0.004088564125457391
0,4547,0.245200251165362,-0.01995124438474091,0.0696750227597472
1,4547,0.31647629540592875,0.24273809820645867,-0.0025328805975291593
2,4547,0.1618640618627431,0.16634388788749732,-0.6405025945087024
3,4547,-0.03780958084999793,0.062058190475576105,-0.4113025828981156
4,4547,-0.262225442269309,0.03570511427437499,-0.4148406455032201
5,4547,-0.14212783531414824,0.053639728600393725,-0.48686941334673794
6,4547,-0.1979014420778986,-0.03540566543955472,-0.39874413550395443
7,4547,-0.12380748031808698,0.07343968223149026,-0.21310091057999736
8,4547,0.3498077040200103,0.11748362575653967,-0.30628030912804494
0,4548,-0.2613978771179143,0.007976318458525337,0.049336433655168446
1,4548,-0.16342043166147122,0.13349799175824467,0.2881930121336804
2,4548,-0.08746512064951018,0.1916678008863232,0.2804170966404248
3,4548,-0.023772592036050297,0.01850371489391987,0.24510506451265823
4,4548,-0.06544796361903055,0.18808902926047824,0.438647010410467
5,4548,0.2585046543378751,0.1606842535862577,0.08423763551196527
6,4548,0.3237790144559809,0.2896784906524096,0.17092323324225997
0,4549,0.11354479398372887,-0.014652203715734051,0.002241773740231704
1,4549,0.21747318740849453,-0.15572278566314607,0.17075844118701988
2,4549,0.06625857741292002,-0.22040928421333353,0.14543910175438662
3,4549,-0.2339027477030294,-0.07469988024568677,-0.09061904053971284
4,4549,-0.34734105301096985,-0.11785732106559019,-0.03179750822444721
5,4549,-0.30379639899121014,-0.29419241062125545,-0.13093298706700976
0,4550,-0.24277980369744484,-0.021166566442035215,0.024711871574860225
1,4550,-0.11866862628244934,-0.06090512399338993,-0.14141366692478974
2,4550,-0.23855279962317344,0.08723681303446741,-0.302877375132941
0,4551,0.11422148085746928,0.043205897418264784,0.017803771080587578
1,4551,-0.013623686825133458,0.2502886021429289,-0.07257618791361858
2,4551,0.061117848293722396,0.220840362335929,0.11156873933905284
3,4551,0.0996344025184146,-0.06578918013000606,0.13395667105166187
0,4552,0.283300069845583,-0.034065783046422056,0.02243499244053387
1,4552,0.1794341240923846,0.035242433691149044,0.26772191129648426
0,4553,0.2024236061818983,0.011023473321138353,0.019131775461789614
1,4553,0.1994516793250188,0.04589183375326236,-0.2982386995374248
2,4553,0.27163340624119064,-0.15108421313306178,0.11856598272040465
3,4553,0.25375562909721877,-0.20553445837791567,0.27088533874181564
4,4553,0.1337074197601188,-0.1933857063886097,0.15586101972450936
5,4553,-0.040454359614881225,0.2198389619035136,-0.3347304965249629
6,4553,-0.08628752441492708,0.22910389948491697,-0.12755522674424213
7,4553,-0.17545961116399444,0.1853392142754276,0.05113478487724107
8,4553,-0.0029140663734458783,0.04596239374831674,-0.04383069840937916
9,4553,0.0798337770038691,0.11787032857819904,-0.33175238407945484
0,4554,0.2994895140817129,-0.04354910704754006,-0.016806122889410722
0,4555,-0.3210029463332505,-0.0280757235377658,0.011480695107852903
0,4556,-0.056274606232485896,-0.034188765237841354,-0.001248282490371994
1,4556,-0.09125891620705734,-0.08782803033735667,0.2606105984013398
2,4556,-0.04839105022351218,0.14819924498518777,0.2711436808447349
0,4557,-0.22985711263876907,0.04103025620735461,-0.00905812655763754
1,4557,0.04992556014813962,-0.018863094271373115,0.14426753808007947
2,4557,0.10395934750583812,-0.2671789271729156,0.46400724208495425
3,4557,-0.03200284738625683,-0.47404150962720926,0.3293934955099682
4,4557,-0.11663410170064765,-0.3677742924065922,0.454161361781946
5,4557,0.20850516845415568,-0.5320589083313159,0.23478656620316712
6,4557,0.2509982550647742,-0.3626163850894417,0.1634825034478677
0,4558,-0.2462645310978606,0.021895077951513426,-0.011572286374128308
1,4558,-0.0002224844644252988,-0.22430900404474202,0.10010002042716422
2,4558,-0.03466291288059241,-0.012420185866370007,0.10567990283560504
3,4558,0.08534458709949194,0.1573384701396846,0.11740819024907108
0,4559,-0.07835161635524035,0.007155160939692714,0.058025922308054145
1,4559,0.1370716163238814,0.43053543865105354,-0.40094244242360955
2,4559,0.10000850248588329,0.2583921356454153,-0.19326394544300296
3,4559,0.24672607733732108,0.20815430444136887,-0.09220037293948607
0,4560,0.022200037190140152,0.04178909770515475,-0.001666777289843146
1,4560,-0.10594025234707963,-0.04176671987091065,-0.14104023506128005
2,4560,-0.19072950767152413,0.0296002256824,0.09882995702163894
0,4561,-0.05981386265797053,-0.025146945916811655,0.020257618619486824
1,4561,0.11373858810130993,-0.07674684677868546,-0.27629114905634855
2,4561,0.3595469340475824,0.07734945437876956,-0.39104327185042875
3,4561,0.3739373667265363,0.05030426198691175,-0.4315823490496961
0,4562,0.061028723486978825,-0.04711962907388168,0.05693023233478879
1,4562,-0.13855991426031505,0.05468463974787413,0.28741234669262683
2,4562,0.016797377225373875,-0.2180381769843207,0.4150808623139978
3,4562,0.02572355383790089,-0.4642022435145063,0.009606511267129348
4,4562,-0.23682754693520314,-0.19781869061974444,0.008595028220142987
5,4562,-0.18029377509943773,-0.08542997411320778,-0.09814312024468222
6,4562,-0.05844859701351249,-0.1020828769780765,0.06936335312344048
7,4562,-0.16550250518693477,0.15745806707396326,0.05938207161815809
8,4562,-0.33147377123217814,0.27600086128136814,0.08055732643133504
0,4563,-0.2964732347810338,0.025177924217968235,0.02994765579894739
1,4563,-0.3149779354598634,0.22980327790003002,0.04442139504223165
2,4563,-0.17304106140558662,0.27350132864315563,0.5042074879628584
3,4563,-0.1416690573751766,0.1693517309218066,0.5114556077482149
4,4563,0.10523827484614515,0.0768961863196325,0.624802202567819
5,4563,0.28968228532603424,0.23870737366624048,0.8088496218913226
6,4563,0.3355330908991487,0.17825964572916447,0.8025597743149979
7,4563,0.33973059985159343,-0.16485053829115207,0.5274908102050567
0,4564,-0.13068599776284345,-0.034068748749874735,0.005279558639483954
1,4564,0.059545263492845835,0.0018418034155236601,-0.031555357934246415
2,4564,0.3412742013807477,-0.4130879349478014,-0.18668471927284336
0,4565,-0.2639359459078646,0.015129596864588948,-0.051532886808155376
1,4565,-0.24261166936346565,0.20537147540793377,-0.1571536348323303
2,4565,-0.32715447082205096,-0.02984128253444366,0.2376202267385225
0,4566,-0.03502088289080356,-0.05676276542296645,0.026115729317162845
1,4566,-0.06768138835093859,-0.06492160315623981,0.0931669571877953
2,4566,-0.1934394703574483,-0.21172194749712903,0.08108100333806147
3,4566,-0.25060904865065536,0.030796850788182,0.38832427182314627
4,4566,0.11971480641400664,0.0879708844806831,0.4037299278949443
5,4566,0.025249221439044886,0.2047345148648312,0.06517931254006619
6,4566,0.22183805275789692,0.3938244461100672,0.23131651004361758
7,4566,0.24867014940405263,0.6045190812645,0.3466867813552542
8,4566,0.012684729733849332,0.5542191677198539,0.38758794274093955
9,4566,0.11389076197407161,0.39670729773522856,0.5832806741110891
0,4567,0.2700973841033013,0.013799009638165218,-0.021798477021593442
1,4567,0.32204694879529666,-0.27445879642942256,-0.042795689801056185
2,4567,0.16997056477882866,-0.06935537137353652,0.0003932115157226357
3,4567,0.27396738451299174,-0.3196757607778985,0.30037186357035883
4,4567,0.03639022231221671,-0.1554839786601176,0.07712604915645328
5,4567,-0.16712600004662953,0.024184230387701428,0.14271621036013718
6,4567,-0.22760032551423998,-0.24447333362885545,0.26020032316959096
0,4568,-0.21920172246773217,0.009488435316677767,0.005718657185678726
1,4568,-0.2097791306608064,0.04223951726027851,-0.23052540630956447
2,4568,-0.19709944153141423,0.05697302276554005,-0.3185024067715175
3,4568,0.11254624922344926,0.24282383880742028,-0.2722570442513306
4,4568,0.21609450675053393,0.38295741652597093,-0.2396306941572612
5,4568,-0.36318526845871335,1.0595405825436037,-0.08944546147901894
6,4568,-0.28879316850568365,1.004506135133957,0.1989337298645413
7,4568,-0.3919975932036209,1.1283300727110444,-0.24972980331307806
0,4569,0.08125865392046719,-0.015953078687227104,0.050770240268492306
1,4569,0.32626168715796455,-0.11988938171811758,-0.15192206937727154
0,4570,-0.2987802486857729,0.030037984160805196,0.036569648591651356
1,4570,-0.09945049291304883,0.2487788735568787,0.16957287775395014
2,4570,-0.33058267168039945,0.48699916074088684,-0.04766799262831015
3,4570,-0.22099406214703315,0.6510809573545957,-0.2608217575309648
4,4570,-0.062454359229778864,0.7071233033132591,-0.2458111591601569
5,4570,-0.11893608417534471,0.7412167679800137,-0.46342822404547734
6,4570,-0.047869328272375736,0.7776958379605732,-0.537559352722925
7,4570,0.020715119873880777,0.9830143317227622,-0.5215338872656493
8,4570,-0.12513810516187243,1.0940406313930622,-0.5610020259738994
9,4570,-0.21090271907095112,0.7604117554463975,-0.46237119192249615
0,4571,0.15711154108547093,0.057033663564103915,-0.02672761769649147
1,4571,0.2588974422201447,0.04536698489904609,0.03821466871434391
2,4571,0.028091219419972033,0.16131335523725823,0.006665261984362996
3,4571,-0.1506042080135966,0.37576608831224356,-0.15094015906249528
4,4571,-0.11863782865868708,0.4399911200090678,-0.3325275597640436
5,4571,-0.17470421036075628,0.17351070599724755,-0.6310493659530438
6,4571,0.3053676216652657,0.5192475105893519,-0.34842715659025747
0,4572,-0.09978082601494435,-0.0240960020877347,0.025888138886571085
1,4572,-0.05970216382158292,-0.2628842070658654,0.442410199498691
2,4572,-0.24889740744957428,-0.14139042323004475,0.6522646214205005
3,4572,-0.11387111455115642,-0.0665767704779662,0.6180924556604377
4,4572,-0.14983144525798678,0.08884037428519216,0.39416490260748593
5,4572,-0.37149076111054113,0.26333756159416866,0.38430598303512287
0,4573,-0.26355577927791746,2.2186654126679554e-05,-0.04525188843340254
1,4573,-0.2793843026397151,-0.3632373125107795,-0.13664791930732234
0,4574,0.08942546415709562,0.048793036656459295,-0.01759257888720823
1,4574,0.25917218735459274,0.37111916299878944,0.022775688066030537
2,4574,0.266233336822632,0.4003909619389305,-0.1313175687951489
3,4574,0.20883871709207744,0.06538521034395992,-0.15713517546982012
4,4574,-0.006380396875436862,0.43660643561552065,-0.08406374032902131
5,4574,0.2618565129062915,0.24613657879414194,0.16713403664321977
6,4574,-0.03772571589000294,0.3099161922945537,-0.20508479548825456
0,4575,-0.1783598929393342,-0.02402959990482329,0.013535443102573144
1,4575,-0.0938710527825819,-0.0008464239386799001,-0.1701684681755426
2,4575,-0.013680089506464533,0.05302952333656155,-0.1914424380128033
3,4575,0.20987614387504178,-0.318536386303001,-0.49400972363756834
4,4575,0.15014171500501952,-0.020465760817202902,-0.6979989230184241
0,4576,0.00018127208319945742,-0.017283010500013588,-0.001074990761364352
1,4576,-0.03965166935731763,-0.08705969121318642,0.0963816924955952
2,4576,-0.2869847744987671,-0.053416034740821496,-0.34264087710490415
0,4577,-0.17401638744856024,0.09378639608394403,-0.021301951706064293
1,4577,0.050496495237018484,-0.0004311746821954415,0.3532664010713264
2,4577,0.0038305929037848047,0.24607793402172243,-0.07495514136134107
3,4577,-0.2680492259431181,0.3524112029956956,-0.04829996517543117
0,4578,-0.3454372234943057,-0.07191081889444072,0.0351656308066108
1,4578,-0.19626505620092338,-0.043639314843224974,0.03490720819977019
2,4578,-0.23478445304448523,0.0261728522127298,-0.07049604941322668
3,4578,-0.28011224340435964,0.2889555283290812,0.05214796713250061
0,4579,-0.3145597317181828,0.06673177172221596,-0.08100259121803
1,4579,-0.30239313301202086,0.15933795219475597,-0.015229959727757243
0,4580,-0.20497287771218498,0.03743933623761552,0.03820544656660333
1,4580,-0.13748811339229058,-0.004844937923748498,0.12509681113715457
2,4580,-0.15456720478668096,-0.06467571539826959,0.19824074585149384
3,4580,-0.08522323434305262,-0.11372498162875623,0.29483638926879596
0,4581,0.24302474633716217,0.004313018212901454,-0.0344745208710432
1,4581,0.2472666312375379,0.2529238730591974,0.0815809818970976
2,4581,0.21311161532334916,-0.07498817411236827,-0.05803342610480885
3,4581,0.13670957365739186,0.10916026325727421,-0.020146365509511828
4,4581,0.06684095366013693,-0.3429463949305051,0.25966493869173185
5,4581,-0.2314394070023236,0.011153890991032304,0.34872065058892143
0,4582,0.2576845242447911,-0.024880725333631924,-0.025883574194668003
1,4582,0.14517044969524512,-0.16278866634997394,0.29034154278953056
2,4582,0.1555035810142364,-0.11240988158573709,0.18695670742623827
0,4583,0.22165104180005418,0.013558098052270484,-0.018140343366731006
1,4583,0.2687030592859568,-0.05148670550442071,0.16335502772100718
2,4583,0.28452476100864627,-0.24928219436266402,0.399426838009311
3,4583,0.2391678349087738,-0.614207486067521,0.44973608567929685
0,4584,-0.18422113100693568,0.017691383803948687,0.0029749519415056217
0,4585,0.10717269424078342,0.040599152185904146,-0.0017935154874960581
1,4585,-0.16448285778289082,0.21433804176362192,-0.26221362756430233
2,4585,-0.15641071996850078,0.25305771575042496,-0.2345308446255289
0,4586,-0.2856715058631658,0.0063483208725818065,0.050690679033293926
1,4586,-0.22965719892956737,-0.03979401523179159,-0.10431371208395872
2,4586,-0.18293250755772061,0.4892598957596125,0.14581717574166037
0,4587,0.1668672750834007,-0.016360782330527703,0.014968410084671743
1,4587,-0.2661984496353917,-0.15198957783136338,0.2509143302935481
2,4587,-0.3320480794930109,0.018865759254131628,0.08370704195336684
0,4588,-0.07580522983467282,0.04534753288778296,0.011152223980812259
